user_id,auction_id,cat_id,cat1,property,buy_mount,day,birthday,label
35,66,4,4,3:4;,1,20150505,20150205,1
36,65,6,6,4:4;5:3,1,20150506,20150206,1
37,64,6,6,3:4;,1,20150507,20150207,1
38,63,4,4,2:1;3:3;4:4,1,20150508,20150208,1
39,62,5,5,1:1;3:4;4:3,1,20150509,20150209,1
40,61,4,4,3:3;,1,20150510,20150210,1
41,60,6,6,1:2;3:4;5:3,1,20150511,20150211,1
42,59,4,4,3:4;4:4;6:1,1,20150512,20150212,1
43,58,1,1,3:3;4:3,1,20150513,20150213,1
44,57,6,6,1:2;4:3;5:2,1,20150514,20150214,1
45,56,4,4,3:4;4:4,1,20150515,20150215,1
46,55,5,5,3:3;4:4,1,20150516,20150216,1
47,54,4,4,3:4;4:4,1,20150517,20150217,1
48,53,4,4,3:3;4:3,1,20150518,20150218,1
49,52,9,9,3:4;4:4;5:3,1,20150519,20150219,1
50,51,6,6,3:4;,4,20150520,20150220,1
51,50,4,4,4:4;5:3,1,20150521,20150221,1
52,49,5,5,3:4;,1,20150522,20150222,1
53,48,5,5,2:1;3:3;4:4,1,20150523,20150223,1
54,47,5,5,1:1;3:4;4:3,1,20150524,20150224,1
55,46,4,4,3:3;,1,20150525,20150225,1
56,45,6,6,1:2;3:4;5:3,1,20150526,20150226,1
57,44,4,4,3:4;4:4;6:1,1,20150527,20150227,1
58,43,9,9,3:3;4:3,1,20150528,20150228,1
59,42,4,4,1:2;4:3;5:2,1,20150529,20150229,1
60,41,7,7,3:4;4:4,2,20150530,20150230,1
61,40,9,9,5:5;6:5,1,20140301,20140301,2
62,39,10,10,5:5;6:6,1,20140302,20140302,2
63,38,8,8,3:4;5:6;6:5,1,20140303,20140303,2
64,37,8,8,1:2;5:5,1,20140304,20140304,2
65,36,9,9,5:6;6:5,1,20140305,20140305,2
66,35,7,7,5:6;,1,20140306,20140306,2
67,34,10,10,6:6;,1,20140307,20140307,2
68,33,10,10,3:3;5:5;6:5,5,20140308,20140308,2
69,32,7,7,5:6;,1,20140309,20140309,2
70,31,7,7,3:2;6:5,1,20140310,20140310,2
71,30,9,9,5:5;6:6;,1,20140311,20140311,2
72,29,8,8,6:6;,1,20140312,20140312,2
73,28,7,7,5:6;6:5,1,20140313,20140313,2
74,27,1,1,1:1;2:2;,1,20140314,20140314,2
75,26,10,10,5:5;,1,20140315,20140315,2
76,25,7,7,2:4;5:6;,1,20140316,20140316,2
77,24,8,8,3:4;5:6;6:5,1,20140317,20140317,2
78,23,7,7,4:3;5:6;6:6,1,20140318,20140318,2
79,22,9,9,5:6;6:6,1,20140319,20140319,2
80,21,7,7,3:4;4:4,1,20140320,20140320,2
81,20,10,10,5:5;6:5,1,20140321,20140321,2
82,19,9,9,5:5;6:6,1,20140322,20140322,2
83,18,9,9,3:4;5:6;6:5,1,20140323,20140323,2
84,17,8,8,1:2;5:5,1,20140324,20140324,2
85,16,7,7,5:6;6:5,1,20140325,20140325,2
86,15,5,5,3:3;4:4;5:6,1,20140326,20140326,2
87,14,7,7,6:6;,1,20140327,20140327,2
88,13,8,8,3:3;5:5;6:5,1,20140328,20140328,2
89,12,8,8,5:6;,2,20140329,20140329,2
90,11,8,8,3:2;6:5,3,20140330,20140330,2
91,10,10,10,5:5;6:6;,1,20141101,20141101,2
92,9,9,9,6:6;,1,20141102,20141102,2
93,8,10,10,5:6;6:5,1,20141103,20141103,2
94,7,9,9,3:6;5:3;6:2,1,20141104,20141104,2
95,6,7,7,5:5;,1,20141105,20141105,2
96,5,7,7,2:4;5:6;,1,20141106,20141106,2
97,4,8,8,3:4;5:6;6:5,6,20141107,20141107,2
98,3,7,7,4:3;5:6;6:6,1,20141108,20141108,2
99,2,3,3,1:2;2:2;4:5,1,20141109,20141109,2
100,1,7,7,2:4;5:6;,1,20141110,20141110,2
101,101,11,11,1:6;2:5,1,20130101,20130101,3
102,102,12,12,1:5;2:6,2,20130102,20130101,3
103,103,11,11,1:5;2:6,1,20130103,20130101,3
104,104,12,12,1:6;,3,20130104,20130101,3
105,105,11,11,1:5;2:6,1,20130105,20130101,3
106,106,11,11,1:5;,1,20130106,20130101,3
107,107,11,11,1:6;2:5,1,20130107,20130101,3
108,108,12,12,1:6;2:5,4,20130108,20130101,3
109,109,12,12,1:5;2:6,1,20130109,20130101,3
110,110,12,12,1:6;2:5,1,20130110,20130101,3
111,111,1,1,1:6;2:5,1,20130111,20130101,3
112,112,11,11,1:5;2:6,1,20130112,20130101,3
113,113,10,10,1:5;2:6,1,20130113,20130101,3
114,114,12,12,1:6;,3,20130114,20130101,3
115,115,11,11,1:5;2:6,1,20130115,20130101,3
116,116,12,12,1:5;,2,20130116,20130101,3
117,117,11,11,1:6;2:5,1,20130117,20130101,3
118,118,11,11,1:6;2:5,1,20130118,20130101,3
119,119,12,12,1:5;2:6,1,20130119,20130101,3
120,120,11,11,1:6;2:5,1,20130120,20130101,3
